EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
EPNG Station 6702 Cimarron  AZ,1011001,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6702 Cimarron  AZ,1011001,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6702 Cimarron  AZ,1011001,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Breitburn Operating LP 260 East Texas,1009811,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,255,No,,6.6,1539.3,,8760,
Breitburn Operating LP 260 East Texas,1009811,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,26,No,,0.2,56.8,,8760,
Breitburn Operating LP 260 East Texas,1009811,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,0,,,,,,,
Clendenin Compressor Station,1011634,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Clendenin Compressor Station,1011634,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Clendenin Compressor Station,1011634,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Millennium Pipeline Company LLC Corning Compressor Station,1011637,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Millennium Pipeline Company LLC Corning Compressor Station,1011637,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Millennium Pipeline Company LLC Corning Compressor Station,1011637,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Huntington Energy  L.L.C - 345 Arkoma Basin,1011700,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Huntington Energy  L.L.C - 345 Arkoma Basin,1011700,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,78,No,,208.8,156.5,,8760,
Huntington Energy  L.L.C - 345 Arkoma Basin,1011700,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 190,1006953,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 190,1006953,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,55,,,0.6,20.6,,8760,
TRANSCO STATION 190,1006953,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TRANSCO STATION 90,1007005,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,5,,,0.4,14.54,,8760,
TRANSCO STATION 90,1007005,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,96,,,1,36.05,,8760,
TRANSCO STATION 90,1007005,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.44,,8760,
TRANSCO STATION 180,1008046,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,0.3,8.72,,8760,
TRANSCO STATION 180,1008046,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,52,,,0.6,19.53,,8760,
TRANSCO STATION 180,1008046,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8760,
NGPL Station 388 Storage  Longview  TX,1007430,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 388 Storage  Longview  TX,1007430,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 388 Storage  Longview  TX,1007430,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 388 Storage  Longview  TX,1007430,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 388 Storage  Longview  TX,1007430,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 388 Storage  Longview  TX,1007430,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,1002781,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,1002781,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,66,,,0.7,24.8,,8760,
FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,1002781,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,3,,,0,0.7,,8760,
NORTHWEST PIPELINE GP CHEHALIS C/S,1009015,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8760,
Amplify Energy Operating LLC 220 Gulf Coast Basin (LA  TX),1009862,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,290,No,,66.3,514.1,,8760,
Amplify Energy Operating LLC 220 Gulf Coast Basin (LA  TX),1009862,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Contura Pennsylvania Land LLC,1009878,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,Second,,,,,
Contura Pennsylvania Land LLC,1009878,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,23,No,Second,10.8,33.7,,7608,
Contura Pennsylvania Land LLC,1009878,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,18,No,Second,1,3.1,,8711,
EOG Resources  Inc. 425 Bend arch,1008978,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 425 Bend arch,1008978,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,617,No,,24.7,1070.6,,8514.8,
EOG Resources  Inc. 425 Bend arch,1008978,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,133,No,,0.5,23.6,,8466.3,
Trendwell Energy Corporation,1008348,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Trendwell Energy Corporation,1008348,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,366,No,,506.8,621.9,,8760,
Trendwell Energy Corporation,1008348,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,13,No,,1.9,2.3,,8760,
EPNG Station 6330 Guadalupe  TX,1010558,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6330 Guadalupe  TX,1010558,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6330 Guadalupe  TX,1010558,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6719 Dutch Flat  AZ,1009341,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.8,,8760,
EPNG Station 6719 Dutch Flat  AZ,1009341,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6719 Dutch Flat  AZ,1009341,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NORTHERN NATURAL GAS COMPANY-PALMYRA,1002739,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,10,,,1,27,,8760,
NORTHERN NATURAL GAS COMPANY-PALMYRA,1002739,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,104,,,0,31.2,,8760,
NORTHERN NATURAL GAS COMPANY-PALMYRA,1002739,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
260 East Texas Basin - BP America Production Company,1009170,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
260 East Texas Basin - BP America Production Company,1009170,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,158,No,,14.1,314.7,,8760,
260 East Texas Basin - BP America Production Company,1009170,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Aethon Energy Operating-530-Wind River Basin,1011895,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,First,,,,,
Aethon Energy Operating-530-Wind River Basin,1011895,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,First,,,,,
Aethon Energy Operating-530-Wind River Basin,1011895,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,436,Yes,First,11.2,86.9,0,8760,436
CH4-Finley Operating  LLC - Uinta Basin (575) Operations,1008086,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
CH4-Finley Operating  LLC - Uinta Basin (575) Operations,1008086,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2647,No,,55.3,4055.6,,7536,
CH4-Finley Operating  LLC - Uinta Basin (575) Operations,1008086,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Freer 44 Compressor Station,1008968,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,29,,,2.7,86.5,,8760,
Freer 44 Compressor Station,1008968,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,35,,,0.4,13.5,,8760,
Freer 44 Compressor Station,1008968,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Nicor Gas Ancona,1004322,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,140,,,0,0,,0.8,
Nicor Gas Ancona,1004322,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Nicor Gas Ancona,1004322,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,17,,,0,1.7,,3984,
Merit Energy Arkoma Basin  AAPG Basin 345,1008588,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Merit Energy Arkoma Basin  AAPG Basin 345,1008588,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,4402,No,,229,2965.7,,2714,
Merit Energy Arkoma Basin  AAPG Basin 345,1008588,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,37,No,,1,8.3,,8760,
Valence Operating Co 260 East Texas Basin,1008587,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Valence Operating Co 260 East Texas Basin,1008587,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,82,No,,10.9,165.9,,8760,
Valence Operating Co 260 East Texas Basin,1008587,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,483,No,,6.6,100.6,,8760,
Resolute Natural Resources Company  LLC 430 Permian Basin,1011735,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Resolute Natural Resources Company  LLC 430 Permian Basin,1011735,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,198,No,,1.8,346.2,,8760,
Resolute Natural Resources Company  LLC 430 Permian Basin,1011735,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,281,No,,0.3,50.6,,8760,
Talisman Energy USA  Gulf Coast basin - 220,1008482,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Talisman Energy USA  Gulf Coast basin - 220,1008482,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,712,No,,7.3,120.5,,8333,
UGI Energy Services: Majorsville Compressor Station,1011202,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,15,,,1.3,43.6,,8760,
UGI Energy Services: Majorsville Compressor Station,1011202,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
UGI Energy Services: Majorsville Compressor Station,1011202,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Gulf Coast Basin - AAPG Province 220,1008936,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,0,No,,0,0,0,0,0
Gulf Coast Basin - AAPG Province 220,1008936,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2408,No,,473.9,3937.18,2408,8760,0
Gulf Coast Basin - AAPG Province 220,1008936,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1,No,,0,0.17,1,8760,0
Kaiser-Francis Oil Company 360 Anadarko Basin,1009135,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,231,No,,25,1237.1,,8760,
Kaiser-Francis Oil Company 360 Anadarko Basin,1009135,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,643,No,,25.1,1246.3,,8760,
Kaiser-Francis Oil Company 360 Anadarko Basin,1009135,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,496,No,,2,99,,8760,
NFGSC INDEPENDENCE STATION,1008007,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,5,,,0,14.9,,8760,
NFGSC INDEPENDENCE STATION,1008007,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,27,,,0,10.4,,8760,
NFGSC INDEPENDENCE STATION,1008007,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,1,,,0,0.2,,8760,
XTO Energy Inc 580 San Juan,1009142,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,131,No,,35.6,700.3,,8698.8,
XTO Energy Inc 580 San Juan,1009142,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,7150,No,,709.1,13044.2,,8408.2,
XTO Energy Inc 580 San Juan,1009142,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,503,No,,5.2,97.2,,8459.4,
TRANSCO STATION 77,1009149,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,0,,,0,0,,8760,
TRANSCO STATION 77,1009149,2015,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,169,,,1.8,63.46,,8760,
